timestamp,status,response
2026-05-20T09:57:20.340080Z,200,"{""base"": ""USD"", ""target"": ""EUR"", ""rate"": 0.862615, ""timestamp"": ""2026-05-20T09:55:55.528Z""}"
2026-05-20T09:57:21.447825Z,200,"{""base"": ""USD"", ""target"": ""EUR"", ""rate"": 0.862615, ""timestamp"": ""2026-05-20T09:55:55.528Z""}"
2026-05-20T09:57:22.568706Z,200,"{""base"": ""USD"", ""target"": ""EUR"", ""rate"": 0.862615, ""timestamp"": ""2026-05-20T09:55:55.528Z""}"
2026-05-20T09:57:23.689033Z,200,"{""base"": ""USD"", ""target"": ""EUR"", ""rate"": 0.862615, ""timestamp"": ""2026-05-20T09:55:55.528Z""}"
2026-05-20T09:57:24.790312Z,200,"{""base"": ""USD"", ""target"": ""EUR"", ""rate"": 0.862615, ""timestamp"": ""2026-05-20T09:55:55.528Z""}"
2026-05-20T09:57:25.910195Z,200,"{""base"": ""USD"", ""target"": ""EUR"", ""rate"": 0.862615, ""timestamp"": ""2026-05-20T09:55:55.528Z""}"
2026-05-20T09:57:27.029648Z,200,"{""base"": ""USD"", ""target"": ""EUR"", ""rate"": 0.862615, ""timestamp"": ""2026-05-20T09:55:55.528Z""}"
2026-05-20T09:57:28.151101Z,200,"{""base"": ""USD"", ""target"": ""EUR"", ""rate"": 0.862615, ""timestamp"": ""2026-05-20T09:55:55.528Z""}"
2026-05-20T09:57:29.269533Z,200,"{""base"": ""USD"", ""target"": ""EUR"", ""rate"": 0.862615, ""timestamp"": ""2026-05-20T09:55:55.528Z""}"
2026-05-20T09:57:30.379628Z,200,"{""base"": ""USD"", ""target"": ""EUR"", ""rate"": 0.862615, ""timestamp"": ""2026-05-20T09:55:55.528Z""}"
2026-05-20T09:57:31.495524Z,200,"{""base"": ""USD"", ""target"": ""EUR"", ""rate"": 0.862615, ""timestamp"": ""2026-05-20T09:55:55.528Z""}"
2026-05-20T09:57:32.611932Z,200,"{""base"": ""USD"", ""target"": ""EUR"", ""rate"": 0.862615, ""timestamp"": ""2026-05-20T09:55:55.528Z""}"
2026-05-20T09:57:33.734245Z,200,"{""base"": ""USD"", ""target"": ""EUR"", ""rate"": 0.862615, ""timestamp"": ""2026-05-20T09:55:55.528Z""}"
2026-05-20T09:57:34.854217Z,200,"{""base"": ""USD"", ""target"": ""EUR"", ""rate"": 0.862615, ""timestamp"": ""2026-05-20T09:55:55.528Z""}"
2026-05-20T09:57:35.973586Z,200,"{""base"": ""USD"", ""target"": ""EUR"", ""rate"": 0.862615, ""timestamp"": ""2026-05-20T09:55:55.528Z""}"
2026-05-20T09:57:37.127720Z,200,"{""base"": ""USD"", ""target"": ""EUR"", ""rate"": 0.862615, ""timestamp"": ""2026-05-20T09:55:55.528Z""}"
2026-05-20T09:57:38.230769Z,200,"{""base"": ""USD"", ""target"": ""EUR"", ""rate"": 0.862615, ""timestamp"": ""2026-05-20T09:55:55.528Z""}"
2026-05-20T09:57:39.345886Z,200,"{""base"": ""USD"", ""target"": ""EUR"", ""rate"": 0.862615, ""timestamp"": ""2026-05-20T09:55:55.528Z""}"
2026-05-20T09:57:40.470031Z,200,"{""base"": ""USD"", ""target"": ""EUR"", ""rate"": 0.862615, ""timestamp"": ""2026-05-20T09:55:55.528Z""}"
2026-05-20T09:57:41.586597Z,200,"{""base"": ""USD"", ""target"": ""EUR"", ""rate"": 0.862615, ""timestamp"": ""2026-05-20T09:55:55.528Z""}"
